x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,z1,z2,z3,z4,z5,z6,z7,z8,z9,z10,z11,z12,z13,z14,z15,z16,z17,z18,z19,z20,z21,z22,z23,z24,z25,z26,z27,z28,z29,z30,z31,z32,z33,label
0.7649551033973694,0.7911537289619446,0.7986931800842285,0.8071746826171875,0.7839219570159912,0.7859684824943542,0.7885544896125793,0.8565254807472229,0.8366549015045166,0.7802487015724182,0.7709077000617981,0.9075140953063965,0.8130691051483154,0.9404170513153076,0.8174871206283569,0.8978055119514465,0.7847371101379395,0.879133939743042,0.7863922119140625,0.8514143228530884,0.7863824367523193,0.8503254055976868,0.7853116989135742,0.8527856469154358,0.7972991466522217,0.480957955121994,0.48480403423309326,0.11840779334306717,0.1235303059220314,0.04585020989179611,0.06108887866139412,0.046934403479099274,0.054315973073244095,0.14580492675304413,0.11203905194997787,0.11281666904687881,0.1141337975859642,0.1100405603647232,0.10949040949344635,0.10926378518342972,0.14339646697044373,0.13860605657100677,0.18674619495868683,0.18559467792510986,0.36758390069007874,0.3503062129020691,0.6548923850059509,0.639740526676178,0.9152041077613831,0.8310801982879639,0.9666169285774231,0.8990880846977234,0.9560558199882507,0.8853369355201721,0.9384252429008484,0.8743383288383484,0.8320035934448242,0.8135905861854553,0.8516055941581726,0.8216598629951477,0.9032522439956665,0.8896557092666626,0.9377006888389587,0.9236611127853394,0.7311526536941528,0.7210325598716736,-0.10294703394174576,-0.1471215784549713,-0.1472596377134323,-0.14733542501926422,-0.05497964471578598,-0.054989445954561234,-0.05506357550621033,-0.26281094551086426,0.14490656554698944,-0.14116612076759338,-0.02250361442565918,-0.47205185890197754,0.3837217092514038,-0.625885009765625,0.43384331464767456,-0.5912502408027649,0.1998511254787445,-0.6770046353340149,0.20418480038642883,-0.6350917220115662,0.11533037573099136,-0.570756733417511,0.15740083158016205,-0.27448344230651855,0.27529197931289673,-0.28091612458229065,0.23758341372013092,-0.2081480175256729,0.2804674208164215,-0.20476411283016205,0.27767232060432434,-0.4193423390388489,0.1282183825969696,staff_pose
0.7168863415718079,0.7339118123054504,0.7405679225921631,0.7482905387878418,0.7245965003967285,0.7240282893180847,0.7233758568763733,0.7919456362724304,0.7586539387702942,0.7305945158004761,0.7196018695831299,0.855340301990509,0.7493559122085571,0.8641823530197144,0.7619954943656921,0.862490177154541,0.7337867617607117,0.8578150868415833,0.7183096408843994,0.8331338167190552,0.7136678099632263,0.833075225353241,0.719889223575592,0.7900919318199158,0.7155051827430725,0.49153974652290344,0.47388705611228943,0.1786537617444992,0.1818459928035736,0.13712546229362488,0.13866887986660004,0.11925181746482849,0.12307826429605484,0.16613273322582245,0.135799840092659,0.13584864139556885,0.1359989196062088,0.13502952456474304,0.13455531001091003,0.13411858677864075,0.1502748727798462,0.14741185307502747,0.19870686531066895,0.19782766699790955,0.38408976793289185,0.3314955532550812,0.6523586511611938,0.6087203025817871,0.8805739879608154,0.7757622003555298,0.9201891422271729,0.8100432753562927,0.9160937070846558,0.8133600950241089,0.9019365310668945,0.8062534928321838,0.8006446361541748,0.7546358108520508,0.8491671681404114,0.8114181160926819,0.8830006122589111,0.8596555590629578,0.9168857932090759,0.8895698189735413,0.7441632151603699,0.7160040736198425,-0.2503196895122528,-0.26772239804267883,-0.2678758203983307,-0.2680599093437195,-0.2101992666721344,-0.21031734347343445,-0.2105615735054016,-0.30046525597572327,-0.04438215121626854,-0.26202693581581116,-0.18670770525932312,-0.41842153668403625,0.12210547924041748,-0.5021734833717346,0.11529238522052765,-0.5088915228843689,-0.04181439429521561,-0.5769086480140686,-0.069239541888237,-0.5796533823013306,-0.12030217051506042,-0.5102261304855347,-0.07184038311243057,-0.1784176528453827,0.17913301289081573,-0.3949796259403229,-0.09592483192682266,-0.5046644806861877,-0.22309282422065735,-0.5186421871185303,-0.23940889537334442,-0.7229759097099304,-0.38740867376327515,staff_pose
0.6973133683204651,0.7174864411354065,0.7227590084075928,0.7277889847755432,0.7154415249824524,0.7194873094558716,0.723741352558136,0.7769765257835388,0.7721855044364929,0.7200433015823364,0.7152522206306458,0.8777594566345215,0.8244059681892395,0.8704798817634583,0.8116705417633057,0.8297455906867981,0.7922970652580261,0.8180408477783203,0.7800630331039429,0.7820053696632385,0.7687100172042847,0.7875747084617615,0.7736135721206665,0.8085911273956299,0.7596185803413391,0.401551753282547,0.3839957118034363,0.02974439598619938,0.03344551473855972,0.0013368335785344243,-0.01791674643754959,-0.1121249869465828,-0.12465492635965347,0.18121017515659332,0.14454475045204163,0.14423561096191406,0.14361418783664703,0.14359478652477264,0.14272207021713257,0.14128117263317108,0.15747475624084473,0.15269891917705536,0.21147370338439941,0.21238267421722412,0.36110806465148926,0.3557550013065338,0.6773581504821777,0.6532453298568726,0.9453771114349365,0.8695464134216309,0.9848619699478149,0.9149212837219238,0.9817249774932861,0.9182995557785034,0.9650555849075317,0.9080182909965515,0.8586756587028503,0.8162962198257446,0.8580358028411865,0.8259435296058655,0.9229726791381836,0.8584089875221252,0.9841471314430237,0.9114215970039368,0.8378339409828186,0.7929188013076782,-0.08492415398359299,-0.13007144629955292,-0.1302238553762436,-0.1303698569536209,-0.04148344323039055,-0.04151160269975662,-0.04172631725668907,-0.28181904554367065,0.10935940593481064,-0.14052633941173553,-0.02638358063995838,-0.5227434039115906,0.30896979570388794,-0.6115145087242126,0.3161519169807434,-0.4943051338195801,0.14910820126533508,-0.5667749643325806,0.148675799369812,-0.5397934913635254,0.0748385414481163,-0.4799177348613739,0.11242770403623581,-0.24838779866695404,0.24926060438156128,-0.17682495713233948,0.18988226354122162,0.01550673320889473,0.32453274726867676,0.03004900924861431,0.32902634143829346,-0.15523523092269897,0.17059585452079773,staff_pose
0.6851546168327332,0.698570191860199,0.7029243111610413,0.707670271396637,0.694998562335968,0.6967626214027405,0.698799192905426,0.7512229084968567,0.7400331497192383,0.699858546257019,0.6948859691619873,0.8041735291481018,0.7741475105285645,0.8325693607330322,0.7967510223388672,0.8027019500732422,0.748382568359375,0.7700671553611755,0.731816828250885,0.7487970590591431,0.7213110327720642,0.758452296257019,0.7277958393096924,0.7448663115501404,0.7214767336845398,0.4473912715911865,0.44638997316360474,0.16200007498264313,0.1919107437133789,0.11852077394723892,0.14481791853904724,0.10805761814117432,0.1158156469464302,0.23486453294754028,0.2038271129131317,0.20354802906513214,0.20291274785995483,0.20365317165851593,0.2028752863407135,0.20148853957653046,0.21341492235660553,0.20926395058631897,0.26402074098587036,0.26373955607414246,0.41744378209114075,0.4024020731449127,0.6999436616897583,0.6602182388305664,0.9395440816879272,0.8357254266738892,0.9650819301605225,0.8698193430900574,0.9549917578697205,0.8735494613647461,0.9444234371185303,0.8659017086029053,0.8420407176017761,0.7891660928726196,0.8426165580749512,0.8149105310440063,0.858974814414978,0.8462287783622742,0.8915043473243713,0.8715348839759827,0.7242529988288879,0.7130863666534424,-0.09473910927772522,-0.12194741517305374,-0.12210951745510101,-0.1222774088382721,-0.058925237506628036,-0.058931294828653336,-0.05908338353037834,-0.2197900265455246,0.061661768704652786,-0.13106143474578857,-0.048568882048130035,-0.3833374083042145,0.1959279328584671,-0.4625929296016693,0.16441287100315094,-0.4164690673351288,0.024920664727687836,-0.4826975166797638,0.01446280162781477,-0.4712146520614624,-0.03609831631183624,-0.411932110786438,-0.0028840326704084873,-0.20069162547588348,0.2011575549840927,-0.16575999557971954,0.22896598279476166,-0.03254721686244011,0.3208698332309723,-0.023295922204852104,0.3234047293663025,-0.16438864171504974,0.21904516220092773,staff_pose
0.5778676271438599,0.6020320057868958,0.6076746582984924,0.6138104796409607,0.5991398096084595,0.6026248335838318,0.6063752770423889,0.6554335355758667,0.6479575634002686,0.5902455449104309,0.5851436257362366,0.7132379412651062,0.688435435295105,0.8212025761604309,0.7782288789749146,0.871606171131134,0.823930561542511,0.9085238575935364,0.8269283175468445,0.8941074013710022,0.8202500939369202,0.8775874376296997,0.8171117305755615,0.7793905735015869,0.7454960346221924,0.441861093044281,0.4274807274341583,0.08687100559473038,0.10971054434776306,0.00579975126311183,0.028611760586500168,0.023964092135429382,0.043237339705228806,0.15051361918449402,0.11520341783761978,0.11567853391170502,0.11603795737028122,0.11394277215003967,0.11332489550113678,0.11224070191383362,0.1399732530117035,0.13282455503940582,0.18684987723827362,0.1871785968542099,0.35080572962760925,0.33906880021095276,0.6064642071723938,0.5856990814208984,0.8724983334541321,0.8005436658859253,0.9254399538040161,0.8492076992988586,0.935501217842102,0.8610749244689941,0.92078697681427,0.8500319123268127,0.8628479838371277,0.8276797533035278,0.8794423937797546,0.8573431372642517,0.9282073974609375,0.9136120080947876,0.9734370708465576,0.9550163149833679,0.7605537176132202,0.7481537461280823,-0.07715808600187302,-0.13010649383068085,-0.13027305901050568,-0.13038203120231628,-0.035115648061037064,-0.03515375778079033,-0.03531358391046524,-0.29075977206230164,0.128216952085495,-0.1330185830593109,-0.01049888227134943,-0.4709784984588623,0.3184966742992401,-0.607157826423645,0.33919891715049744,-0.6293732523918152,0.1738339364528656,-0.7284069657325745,0.18995212018489838,-0.6962607502937317,0.10542530566453934,-0.616847038269043,0.1366037130355835,-0.2574518024921417,0.25859323143959045,-0.2244429737329483,0.27035030722618103,-0.13920475542545319,0.3358500599861145,-0.13697998225688934,0.3351413309574127,-0.33031362295150757,0.2163323611021042,staff_pose
0.7372106313705444,0.7582669258117676,0.7637133598327637,0.7696618437767029,0.7549748420715332,0.7584196329116821,0.7623429298400879,0.8193780183792114,0.8091133832931519,0.7528752088546753,0.7468544244766235,0.8858720064163208,0.8103498816490173,0.9659724235534668,0.8675500154495239,0.9180015325546265,0.8447409272193909,0.9095029234886169,0.8266074657440186,0.8734757304191589,0.8240814208984375,0.8720975518226624,0.8240973353385925,0.8593003153800964,0.787225604057312,0.5287248492240906,0.47963088750839233,0.15059520304203033,0.10949637740850449,0.0719977468252182,0.06839005649089813,0.03441385179758072,0.027422038838267326,0.1514647752046585,0.11658285558223724,0.11621136218309402,0.115571990609169,0.11541277915239334,0.11399327218532562,0.11214007437229156,0.13298654556274414,0.12856245040893555,0.1855771392583847,0.18398746848106384,0.3604550361633301,0.36368265748023987,0.6393545866012573,0.6349262595176697,0.886833906173706,0.8376328945159912,0.9393696188926697,0.8787115216255188,0.927616536617279,0.8834963440895081,0.9088612794876099,0.8701884150505066,0.889973521232605,0.8573230504989624,0.9079968333244324,0.9045170545578003,0.9763866066932678,0.9411057233810425,0.9844561815261841,0.9685299396514893,0.8068343997001648,0.7909881472587585,-0.10685030370950699,-0.1531163454055786,-0.15330849587917328,-0.1534847468137741,-0.059391964226961136,-0.05948612093925476,-0.05971333384513855,-0.2996887266635895,0.11750349402427673,-0.15993468463420868,-0.03794471174478531,-0.505277693271637,0.30344709753990173,-0.5987144708633423,0.3310757577419281,-0.5497723817825317,0.18082021176815033,-0.6318598389625549,0.17419475317001343,-0.6165204048156738,0.10963872820138931,-0.5408015847206116,0.14610892534255981,-0.2621445059776306,0.26307347416877747,-0.38013917207717896,0.10756433755159378,-0.33670276403427124,0.09518982470035553,-0.33716362714767456,0.08486845344305038,-0.5798083543777466,-0.09764941781759262,staff_pose
0.21487897634506226,0.21203286945819855,0.21330545842647552,0.21454660594463348,0.2127181440591812,0.21433614194393158,0.21579517424106598,0.23066645860671997,0.23033906519412994,0.22950071096420288,0.2307886779308319,0.32158276438713074,0.3101486265659332,0.4340488612651825,0.43051183223724365,0.49289095401763916,0.49860304594039917,0.5076176524162292,0.5202867984771729,0.5086290240287781,0.5186282396316528,0.5017817616462708,0.5140718221664429,0.528571367263794,0.5211830139160156,0.7031956911087036,0.6976937651634216,0.8587486147880554,0.8731257319450378,0.8733041286468506,0.8814855217933655,0.9379351735115051,0.9543933272361755,0.7659918665885925,0.7980936169624329,0.8014637231826782,0.8049724698066711,0.7959665656089783,0.7977452874183655,0.7998238205909729,0.8168160319328308,0.8110237717628479,0.7604331374168396,0.7606541514396667,0.7419019937515259,0.7819752097129822,0.7624909281730652,0.8676480054855347,0.7598593235015869,0.8678563237190247,0.7569009065628052,0.8756129741668701,0.7567190527915955,0.8698586225509644,0.7578165531158447,0.9033443331718445,0.7550968527793884,0.8094434142112732,0.7968270778656006,0.842857837677002,0.8413792252540588,0.8525266647338867,0.8636797666549683,0.859251856803894,0.8268402218818665,0.8255110383033752,0.016744913533329964,0.025159675627946854,0.025077583268284798,0.025071971118450165,-0.009263944812119007,-0.00926452036947012,-0.009345863945782185,0.08140382915735245,-0.07645108550786972,0.04156098514795303,-0.0037819580174982548,0.1754150390625,-0.1711280345916748,0.18331432342529297,-0.15869687497615814,0.09341642260551453,-0.08407466858625412,0.08656415343284607,-0.09503991156816483,0.05645798146724701,-0.08613675087690353,0.07541786134243011,-0.07806102931499481,0.11207424104213715,-0.11183080077171326,0.09568952023983002,-0.13540767133235931,0.1143818125128746,-0.09575851261615753,0.11066937446594238,-0.09219388663768768,0.025219494476914406,-0.20199362933635712,fish_pose
0.043625302612781525,0.05089586600661278,0.0525248683989048,0.054306451231241226,0.052678368985652924,0.05557479336857796,0.058810681104660034,0.07989221811294556,0.08384313434362411,0.053203899413347244,0.05513714998960495,0.17925025522708893,0.17330379784107208,0.3080950975418091,0.3029065430164337,0.4421740472316742,0.4526251554489136,0.47329017519950867,0.49067628383636475,0.48011061549186707,0.4983523488044739,0.46548861265182495,0.48259416222572327,0.414318710565567,0.4157879650592804,0.4472462832927704,0.6588038802146912,0.49941039085388184,0.8851563930511475,0.5071285367012024,0.8895833492279053,0.5074744820594788,0.8926383852958679,0.5294143557548523,0.5410299897193909,0.5405856370925903,0.5401027798652649,0.542059600353241,0.5423741936683655,0.5427965521812439,0.5354012250900269,0.5399067401885986,0.5148049592971802,0.5159528851509094,0.4826447367668152,0.5014086365699768,0.5507541298866272,0.5785683393478394,0.5639867186546326,0.5949317812919617,0.5645357370376587,0.6008704304695129,0.5645968317985535,0.5925731062889099,0.5639730095863342,0.5869400501251221,0.5120565891265869,0.532360851764679,0.5124473571777344,0.5531490445137024,0.5477413535118103,0.5670683979988098,0.5580227971076965,0.5809516906738281,0.546485424041748,0.537684977054596,-0.11134625226259232,-0.07902415841817856,-0.0789688378572464,-0.07894504815340042,-0.13608495891094208,-0.13612057268619537,-0.13632196187973022,0.055401090532541275,-0.20151285827159882,-0.06034763902425766,-0.1345219612121582,0.19414599239826202,-0.32355183362960815,0.24476586282253265,-0.36024805903434753,0.18802998960018158,-0.38205331563949585,0.19964319467544556,-0.43191617727279663,0.1562833935022354,-0.4261678159236908,0.1676880568265915,-0.3791811466217041,0.1697603464126587,-0.16988959908485413,0.3237074315547943,-0.1906304955482483,0.503046452999115,-0.136788010597229,0.5166494250297546,-0.1359546035528183,0.5032589435577393,-0.28356221318244934,fish_pose
0.05843192711472511,0.05643083527684212,0.05789168179035187,0.05939147621393204,0.05877411365509033,0.061813198029994965,0.06488016247749329,0.08374983817338943,0.08805251866579056,0.07714931666851044,0.08015287667512894,0.19552479684352875,0.1767500340938568,0.3225943446159363,0.29516881704330444,0.43100646138191223,0.43058401346206665,0.4628147780895233,0.47086262702941895,0.4664513170719147,0.47518190741539,0.45548418164253235,0.4622364044189453,0.4800410866737366,0.47154155373573303,0.6895340085029602,0.69269198179245,0.8869356513023376,0.9011965394020081,0.9246464967727661,0.9346024990081787,0.94502192735672,0.954706609249115,0.5122527480125427,0.5433118939399719,0.5436124205589294,0.5437833070755005,0.5471287965774536,0.5503578186035156,0.553780198097229,0.5530423521995544,0.564417839050293,0.4911445379257202,0.49606430530548096,0.4827970266342163,0.5217866897583008,0.5995684862136841,0.6775326132774353,0.6163386702537537,0.6874203681945801,0.617731511592865,0.6983604431152344,0.6145808100700378,0.6804035902023315,0.6130180358886719,0.6713995933532715,0.556466281414032,0.5870144963264465,0.5910424590110779,0.6111239790916443,0.6350159645080566,0.6388435363769531,0.670586109161377,0.6748207211494446,0.4993051290512085,0.49756160378456116,-0.08469783514738083,-0.055520132184028625,-0.05551546812057495,-0.05538434162735939,-0.11699214577674866,-0.11708484590053558,-0.11717506498098373,0.08184464275836945,-0.19739997386932373,-0.029753321781754494,-0.11043648421764374,0.23965898156166077,-0.3262143135070801,0.2596313953399658,-0.30695438385009766,0.13864444196224213,-0.1295396089553833,0.12212174385786057,-0.15058137476444244,0.07930365949869156,-0.1369067132472992,0.11239752173423767,-0.11793752759695053,0.1879008412361145,-0.1878974586725235,0.2111528515815735,-0.12339551001787186,0.32923221588134766,0.014891378581523895,0.3332482576370239,0.022471744567155838,0.22854381799697876,-0.12210042029619217,fish_pose
0.18062791228294373,0.17599670588970184,0.17672966420650482,0.17760039865970612,0.17797018587589264,0.18008622527122498,0.1824607402086258,0.19738750159740448,0.20278625190258026,0.1967075914144516,0.19916969537734985,0.2861781716346741,0.3001808822154999,0.41237673163414,0.4163375794887543,0.4942539632320404,0.5288035273551941,0.5135998725891113,0.5596840977668762,0.516730010509491,0.5617114305496216,0.5099309086799622,0.551252543926239,0.5283715724945068,0.5413386225700378,0.6645051836967468,0.7194456458091736,0.7562516331672668,0.8842071294784546,0.7682818174362183,0.9003393650054932,0.7911631464958191,0.9433825016021729,0.6170612573623657,0.6437289118766785,0.6448017954826355,0.6459830403327942,0.6452375054359436,0.6471630930900574,0.6495086550712585,0.6540834307670593,0.66082763671875,0.6056912541389465,0.6082815527915955,0.5971679091453552,0.6321076154708862,0.6530176997184753,0.7293775081634521,0.6262571811676025,0.7164924740791321,0.6245022416114807,0.7249270677566528,0.6229079365730286,0.7118257880210876,0.6240480542182922,0.7061083912849426,0.5991701483726501,0.6385341286659241,0.5695918798446655,0.6064145565032959,0.5683100819587708,0.6001145839691162,0.5870844125747681,0.6170583367347717,0.5195571780204773,0.546199381351471,-0.22067585587501526,-0.19995921850204468,-0.19994620978832245,-0.19993546605110168,-0.2454601228237152,-0.24554193019866943,-0.2455521523952484,-0.08796035498380661,-0.2947188913822174,-0.174765482544899,-0.23437842726707458,0.025736816227436066,-0.33334484696388245,0.09046733379364014,-0.2861535847187042,0.062207307666540146,-0.19592124223709106,0.06462007761001587,-0.20956136286258698,0.03655827417969704,-0.20327767729759216,0.049173660576343536,-0.18988226354122162,0.11245719343423843,-0.1122470572590828,0.2536700665950775,0.00456444313749671,0.40609678626060486,0.1358111947774887,0.4201939105987549,0.1509704887866974,0.4109622836112976,0.08456382900476456,fish_pose
0.06627845764160156,0.07011045515537262,0.07222903519868851,0.07445178925991058,0.07012968510389328,0.07235868275165558,0.07480717450380325,0.09922429174184799,0.10044582188129425,0.08335181325674057,0.0833805501461029,0.19667300581932068,0.1871802657842636,0.3124755620956421,0.2928711771965027,0.41803187131881714,0.4206462800502777,0.45048409700393677,0.4593150019645691,0.44891032576560974,0.4623414874076843,0.4336051046848297,0.4486185908317566,0.4707445204257965,0.46498948335647583,0.6590511202812195,0.6685556173324585,0.8619176149368286,0.8751616477966309,0.8794713020324707,0.8945853114128113,0.9292620420455933,0.9579375386238098,0.5579067468643188,0.5842108726501465,0.584796667098999,0.5856624245643616,0.5859292149543762,0.5875648260116577,0.589663565158844,0.5900312662124634,0.5979893207550049,0.5379464626312256,0.5403512120246887,0.5353224873542786,0.5639095902442932,0.6360259652137756,0.6842853426933289,0.6448665261268616,0.6809008717536926,0.6473479270935059,0.6876671314239502,0.6425597071647644,0.6726563572883606,0.6413037180900574,0.6680893301963806,0.5938316583633423,0.6201574206352234,0.6204559803009033,0.6533852815628052,0.660169780254364,0.6716835498809814,0.6863586902618408,0.712057888507843,0.5671222805976868,0.5801265239715576,-0.06107188016176224,-0.031568609178066254,-0.031592514365911484,-0.03148144111037254,-0.0917711853981018,-0.09183681756258011,-0.09197793155908585,0.1101459488272667,-0.16122086346149445,-0.004234461113810539,-0.08268249034881592,0.28180938959121704,-0.3019578456878662,0.3023165762424469,-0.3105185031890869,0.16015367209911346,-0.20007666945457458,0.14319905638694763,-0.23276333510875702,0.09720394015312195,-0.2212931364774704,0.1323060840368271,-0.19078953564167023,0.19827903807163239,-0.19813351333141327,0.18081307411193848,-0.165162593126297,0.28544679284095764,-0.06302757561206818,0.28698039054870605,-0.05748146027326584,0.17012137174606323,-0.20779728889465332,fish_pose
0.16480854153633118,0.1603432595729828,0.16057875752449036,0.16095414757728577,0.1645113080739975,0.1675858497619629,0.17093819379806519,0.18624071776866913,0.19618560373783112,0.18087896704673767,0.18581289052963257,0.2885171175003052,0.3210936188697815,0.4015297591686249,0.4445902109146118,0.4939281940460205,0.5306810140609741,0.516961932182312,0.566315233707428,0.5203741788864136,0.5578485727310181,0.5119141340255737,0.544975221157074,0.5409690737724304,0.5580216646194458,0.6935839653015137,0.7195918560028076,0.8393642902374268,0.8632135987281799,0.8611138463020325,0.884270191192627,0.8749306201934814,0.901129424571991,0.661362886428833,0.6830739974975586,0.6833950281143188,0.6840589046478271,0.6862210631370544,0.6885974407196045,0.691619336605072,0.6954455971717834,0.7052861452102661,0.6466729044914246,0.6511273980140686,0.6170187592506409,0.6489526629447937,0.5099740028381348,0.5448638796806335,0.4210234582424164,0.42194071412086487,0.39554333686828613,0.39598706364631653,0.3919374346733093,0.38784894347190857,0.4025263786315918,0.3953426480293274,0.6783868670463562,0.7210279703140259,0.6212911605834961,0.6487385034561157,0.580374002456665,0.5805218815803528,0.590761661529541,0.6007905006408691,0.4920596778392792,0.4982542097568512,-0.33292916417121887,-0.3115121126174927,-0.31156519055366516,-0.31171247363090515,-0.3521697521209717,-0.3521847724914551,-0.3520659804344177,-0.209860697388649,-0.3913417160511017,-0.29334551095962524,-0.34588420391082764,-0.0727715790271759,-0.4489864408969879,0.017031366005539894,-0.3510039448738098,0.047393277287483215,-0.22120505571365356,0.051885273307561874,-0.2625851333141327,0.0033411013428121805,-0.2607264220714569,0.029048912227153778,-0.2199956625699997,0.10771661251783371,-0.10762293636798859,0.27667734026908875,0.08486112952232361,0.4607943892478943,0.2844080328941345,0.4775908887386322,0.3040162920951843,0.4374430775642395,0.24568021297454834,fish_pose
0.11135797202587128,0.11544271558523178,0.1168786808848381,0.11821714788675308,0.11693795770406723,0.11938809603452682,0.12179214507341385,0.13859887421131134,0.14342860877513885,0.12304128706455231,0.12381185591220856,0.22596411406993866,0.20415058732032776,0.3257889449596405,0.28133058547973633,0.4240413010120392,0.4107190668582916,0.44911661744117737,0.44245684146881104,0.4505685269832611,0.44531139731407166,0.44218161702156067,0.43632134795188904,0.48771482706069946,0.474685937166214,0.6823122501373291,0.6803834438323975,0.8828042149543762,0.9000707268714905,0.9177545309066772,0.9312056303024292,0.917140007019043,0.9254683256149292,0.5392804145812988,0.5637112855911255,0.5629844069480896,0.5623695850372314,0.5682247877120972,0.5705623030662537,0.5732647776603699,0.5599769353866577,0.5751445889472961,0.5155009627342224,0.5201557278633118,0.47855040431022644,0.5252231359481812,0.5839443206787109,0.6689727306365967,0.6234349012374878,0.6707884669303894,0.6299482583999634,0.683383047580719,0.6286664009094238,0.6705787181854248,0.6261240839958191,0.6633018851280212,0.5389155149459839,0.5923962593078613,0.5856301188468933,0.6173098087310791,0.6076098084449768,0.631761372089386,0.6349217295646667,0.656984806060791,0.4797162413597107,0.4904598891735077,-0.02470468543469906,-0.0010518442140892148,-0.0010938505874946713,-0.0010158082004636526,-0.04555236175656319,-0.04559291526675224,-0.04563366621732712,0.11641640961170197,-0.08667055517435074,0.02228659950196743,-0.03682272881269455,0.22221924364566803,-0.17642314732074738,0.27063432335853577,-0.16016261279582977,0.2488318234682083,-0.10282425582408905,0.2439500242471695,-0.12417834252119064,0.2086108773946762,-0.11837431788444519,0.23077361285686493,-0.09721440821886063,0.1374000757932663,-0.13723613321781158,0.10409557074308395,-0.10412188619375229,0.1504715532064438,-0.07269934564828873,0.15016412734985352,-0.07202252000570297,0.06166775897145271,-0.19550178945064545,fish_pose
